iteration_index,number_of_examples,solutions,without_preferences
1,2,1,3
1,4,1,3
1,6,1,3
1,8,1,3
1,10,1,3
1,12,1,3
1,14,1,3
1,16,1,3
1,18,1,3
1,20,1,3
1,22,1,3
1,24,1,3
2,2,1,3
2,4,1,3
2,6,1,3
2,8,1,3
2,10,1,3
2,12,1,3
2,14,1,3
2,16,1,3
2,18,1,3
2,20,1,3
2,22,1,3
2,24,1,3
3,2,1,3
3,4,1,3
3,6,1,3
3,8,1,3
3,10,1,3
3,12,1,3
3,14,1,3
3,16,1,3
3,18,1,3
3,20,1,3
3,22,1,3
3,24,1,3
4,2,1,3
4,4,1,3
4,6,1,3
4,8,1,3
4,10,1,3
4,12,1,3
4,14,1,3
4,16,1,3
4,18,1,3
4,20,1,3
4,22,1,3
4,24,1,3
5,2,1,3
5,4,1,3
5,6,1,3
5,8,1,3
5,10,1,3
5,12,1,3
5,14,1,3
5,16,1,3
5,18,1,3
5,20,1,3
5,22,1,3
5,24,1,3
6,2,1,3
6,4,1,3
6,6,1,3
6,8,1,3
6,10,1,3
6,12,1,3
6,14,1,3
6,16,1,3
6,18,1,3
6,20,1,3
6,22,1,3
6,24,1,3
7,2,1,3
7,4,1,3
7,6,1,3
7,8,1,3
7,10,1,3
7,12,1,3
7,14,1,3
7,16,1,3
7,18,1,3
7,20,1,3
7,22,1,3
7,24,1,3
8,2,1,3
8,4,1,3
8,6,1,3
8,8,1,3
8,10,1,3
8,12,1,3
8,14,1,3
8,16,1,3
8,18,1,3
8,20,1,3
8,22,1,3
8,24,1,3
9,2,1,3
9,4,1,3
9,6,1,3
9,8,1,3
9,10,1,3
9,12,1,3
9,14,1,3
9,16,1,3
9,18,1,3
9,20,1,3
9,22,1,3
9,24,1,3
10,2,1,3
10,4,1,3
10,6,1,3
10,8,1,3
10,10,1,3
10,12,1,3
10,14,1,3
10,16,1,3
10,18,1,3
10,20,1,3
10,22,1,3
10,24,1,3
11,2,1,3
11,4,1,3
11,6,1,3
11,8,1,3
11,10,1,3
11,12,1,3
11,14,1,3
11,16,1,3
11,18,1,3
11,20,1,3
11,22,1,3
11,24,1,3
12,2,1,3
12,4,1,3
12,6,1,3
12,8,1,3
12,10,1,3
12,12,1,3
12,14,1,3
12,16,1,3
12,18,1,3
12,20,1,3
12,22,1,3
12,24,1,3
13,2,1,3
13,4,1,3
13,6,1,3
13,8,1,3
13,10,1,3
13,12,1,3
13,14,1,3
13,16,1,3
13,18,1,3
13,20,1,3
13,22,1,3
13,24,1,3
14,2,1,3
14,4,1,3
14,6,1,3
14,8,1,3
14,10,1,3
14,12,1,3
14,14,1,3
14,16,1,3
14,18,1,3
14,20,1,3
14,22,1,3
14,24,1,3
15,2,1,3
15,4,1,3
15,6,1,3
15,8,1,3
15,10,1,3
15,12,1,3
15,14,1,3
15,16,1,3
15,18,1,3
15,20,1,3
15,22,1,3
15,24,1,3
16,2,1,3
16,4,1,3
16,6,1,3
16,8,1,3
16,10,1,3
16,12,1,3
16,14,1,3
16,16,1,3
16,18,1,3
16,20,1,3
16,22,1,3
16,24,1,3
17,2,1,3
17,4,1,3
17,6,1,3
17,8,1,3
17,10,1,3
17,12,1,3
17,14,1,3
17,16,1,3
17,18,1,3
17,20,1,3
17,22,1,3
17,24,1,3
18,2,1,3
18,4,1,3
18,6,1,3
18,8,1,3
18,10,1,3
18,12,1,3
18,14,1,3
18,16,1,3
18,18,1,3
18,20,1,3
18,22,1,3
18,24,1,3
19,2,1,3
19,4,1,3
19,6,1,3
19,8,1,3
19,10,1,3
19,12,1,3
19,14,1,3
19,16,1,3
19,18,1,3
19,20,1,3
19,22,1,3
19,24,1,3
20,2,1,3
20,4,1,3
20,6,1,3
20,8,1,3
20,10,1,3
20,12,1,3
20,14,1,3
20,16,1,3
20,18,1,3
20,20,1,3
20,22,1,3
20,24,1,3
21,2,1,3
21,4,1,3
21,6,1,3
21,8,1,3
21,10,1,3
21,12,1,3
21,14,1,3
21,16,1,3
21,18,1,3
21,20,1,3
21,22,1,3
21,24,1,3
22,2,1,3
22,4,1,3
22,6,1,3
22,8,1,3
22,10,1,3
22,12,1,3
22,14,1,3
22,16,1,3
22,18,1,3
22,20,1,3
22,22,1,3
22,24,1,3
23,2,1,3
23,4,1,3
23,6,1,3
23,8,1,3
23,10,1,3
23,12,1,3
23,14,1,3
23,16,1,3
23,18,1,3
23,20,1,3
23,22,1,3
23,24,1,3
24,2,1,3
24,4,1,3
24,6,1,3
24,8,1,3
24,10,1,3
24,12,1,3
24,14,1,3
24,16,1,3
24,18,1,3
24,20,1,3
24,22,1,3
24,24,1,3
25,2,1,3
25,4,1,3
25,6,1,3
25,8,1,3
25,10,1,3
25,12,1,3
25,14,1,3
25,16,1,3
25,18,1,3
25,20,1,3
25,22,1,3
25,24,1,3
26,2,1,3
26,4,1,3
26,6,1,3
26,8,1,3
26,10,1,3
26,12,1,3
26,14,1,3
26,16,1,3
26,18,1,3
26,20,1,3
26,22,1,3
26,24,1,3
27,2,1,3
27,4,1,3
27,6,1,3
27,8,1,3
27,10,1,3
27,12,1,3
27,14,1,3
27,16,1,3
27,18,1,3
27,20,1,3
27,22,1,3
27,24,1,3
28,2,1,3
28,4,1,3
28,6,1,3
28,8,1,3
28,10,1,3
28,12,1,3
28,14,1,3
28,16,1,3
28,18,1,3
28,20,1,3
28,22,1,3
28,24,1,3
29,2,1,3
29,4,1,3
29,6,1,3
29,8,1,3
29,10,1,3
29,12,1,3
29,14,1,3
29,16,1,3
29,18,1,3
29,20,1,3
29,22,1,3
29,24,1,3
30,2,1,3
30,4,1,3
30,6,1,3
30,8,1,3
30,10,1,3
30,12,1,3
30,14,1,3
30,16,1,3
30,18,1,3
30,20,1,3
30,22,1,3
30,24,1,3
31,2,1,3
31,4,1,3
31,6,1,3
