iteration_index,number_of_examples,solutions,without_preferences
1,2,2,18
1,4,2,18
1,6,2,18
1,8,2,18
1,10,2,18
1,12,2,18
1,14,2,18
1,16,2,18
1,18,2,18
1,20,2,18
1,22,2,18
1,24,2,18
2,2,2,18
2,4,2,18
2,6,2,18
2,8,2,18
2,10,2,18
2,12,2,18
2,14,2,18
2,16,2,18
2,18,2,18
2,20,2,18
2,22,2,18
2,24,2,18
3,2,2,18
3,4,2,18
3,6,2,18
3,8,2,18
3,10,2,18
3,12,2,18
3,14,2,18
3,16,2,18
3,18,2,18
3,20,2,18
3,22,2,18
3,24,2,18
4,2,2,18
4,4,2,18
4,6,2,18
4,8,2,18
4,10,2,18
4,12,2,18
4,14,2,18
4,16,2,18
4,18,2,18
4,20,2,18
4,22,2,18
4,24,1,9
5,2,2,18
5,4,2,18
5,6,2,18
5,8,2,18
5,10,2,18
5,12,2,18
5,14,2,18
5,16,2,18
5,18,2,18
5,20,2,18
5,22,2,18
5,24,2,18
6,2,2,18
6,4,2,18
6,6,2,18
6,8,2,18
6,10,2,18
6,12,2,18
6,14,2,18
6,16,2,18
6,18,2,18
6,20,2,18
6,22,2,18
6,24,2,18
7,2,2,18
7,4,2,18
7,6,2,18
7,8,2,18
7,10,2,18
7,12,2,18
7,14,2,18
7,16,2,18
7,18,2,18
7,20,2,18
7,22,2,18
7,24,2,18
8,2,2,18
8,4,2,18
8,6,2,18
8,8,2,18
8,10,2,18
8,12,2,18
8,14,2,18
8,16,2,18
8,18,2,18
8,20,2,18
8,22,2,18
8,24,2,18
9,2,2,18
9,4,2,18
9,6,2,18
9,8,2,18
9,10,2,18
9,12,2,18
9,14,2,18
9,16,2,18
9,18,2,18
9,20,2,18
9,22,2,18
9,24,2,18
10,2,2,18
10,4,2,18
10,6,2,18
10,8,2,18
10,10,2,18
10,12,2,18
10,14,2,18
10,16,2,18
10,18,2,18
10,20,2,18
10,22,2,18
10,24,2,18
11,2,2,18
11,4,2,18
11,6,2,18
11,8,2,18
11,10,2,18
11,12,2,18
11,14,2,18
11,16,2,18
11,18,2,18
11,20,2,18
11,22,2,18
11,24,2,18
12,2,2,18
12,4,2,18
12,6,2,18
12,8,2,18
12,10,2,18
12,12,2,18
12,14,2,18
12,16,2,18
12,18,2,18
12,20,2,18
12,22,2,18
12,24,2,18
13,2,2,18
13,4,2,18
13,6,2,18
13,8,2,18
13,10,2,18
13,12,2,18
13,14,2,18
13,16,2,18
13,18,2,18
13,20,2,18
13,22,2,18
13,24,2,18
14,2,2,18
14,4,2,18
14,6,2,18
14,8,2,18
14,10,2,18
14,12,2,18
14,14,2,18
14,16,2,18
14,18,2,18
14,20,2,18
14,22,2,18
14,24,2,18
15,2,2,18
15,4,2,18
15,6,2,18
15,8,2,18
15,10,2,18
15,12,2,18
15,14,2,18
15,16,2,18
15,18,2,18
15,20,2,18
15,22,2,18
15,24,2,18
16,2,2,18
16,4,2,18
16,6,2,18
16,8,2,18
16,10,2,18
16,12,2,18
16,14,2,18
16,16,2,18
16,18,2,18
16,20,2,18
16,22,2,18
16,24,2,18
17,2,2,18
17,4,2,18
17,6,2,18
17,8,2,18
17,10,2,18
17,12,2,18
17,14,2,18
17,16,2,18
17,18,2,18
17,20,2,18
17,22,2,18
17,24,2,18
18,2,2,18
18,4,2,18
18,6,2,18
18,8,2,18
18,10,2,18
18,12,2,18
18,14,2,18
18,16,2,18
18,18,2,18
18,20,2,18
18,22,2,18
18,24,2,18
19,2,2,18
19,4,2,18
19,6,2,18
19,8,2,18
19,10,2,18
19,12,2,18
19,14,2,18
19,16,2,18
19,18,2,18
19,20,2,18
19,22,2,18
19,24,2,18
20,2,2,18
20,4,2,18
20,6,2,18
20,8,2,18
20,10,2,18
20,12,2,18
20,14,2,18
20,16,2,18
20,18,2,18
